fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.506,0.5,0.667,15.0,29.0,32.0,6.0,8.0,13.0,25.0
0.488,0.333,0.947,8.0,29.0,19.0,5.0,5.0,10.0,18.0
0.416,0.341,0.727,11.0,31.0,25.0,6.0,4.0,11.0,16.0
0.434,0.267,0.714,7.0,32.0,20.0,8.0,6.0,17.0,15.0
0.511,0.364,0.696,11.0,41.0,25.0,4.0,5.0,11.0,21.0
0.519,0.357,0.7,12.0,35.0,18.0,2.0,8.0,18.0,22.0
0.444,0.0,0.579,15.0,21.0,18.0,5.0,5.0,13.0,25.0
0.45,0.385,0.733,10.0,34.0,22.0,8.0,7.0,17.0,18.0
0.437,0.231,0.75,7.0,38.0,23.0,9.0,2.0,17.0,21.0
0.5,0.4,0.867,9.0,30.0,21.0,4.0,4.0,12.0,20.0
0.513,0.467,0.783,11.0,30.0,25.0,8.0,7.0,17.0,23.0
0.448,0.325,0.786,16.0,28.0,16.0,5.0,6.0,6.0,23.0
0.437,0.323,0.813,9.0,34.0,25.0,5.0,4.0,15.0,12.0
0.472,0.143,0.75,4.0,24.0,29.0,16.0,3.0,21.0,12.0
0.397,0.333,0.818,11.0,27.0,16.0,14.0,4.0,17.0,17.0
0.38,0.381,0.842,26.0,28.0,23.0,12.0,3.0,27.0,21.0
0.444,0.231,0.774,11.0,20.0,13.0,4.0,2.0,19.0,22.0
0.477,0.409,0.679,8.0,30.0,21.0,9.0,5.0,15.0,13.0
0.474,0.429,0.88,11.0,29.0,13.0,5.0,4.0,14.0,21.0
0.434,0.409,0.771,6.0,31.0,27.0,11.0,2.0,13.0,30.0
0.513,0.407,0.875,10.0,26.0,24.0,6.0,6.0,11.0,16.0
0.547,0.438,0.8,13.0,32.0,21.0,7.0,3.0,17.0,16.0
0.488,0.414,0.733,12.0,34.0,24.0,3.0,4.0,10.0,17.0
0.454,0.5,0.5,12.0,23.0,28.0,14.0,3.0,10.0,32.0
0.573,0.512,0.852,4.0,41.0,37.0,6.0,6.0,10.0,19.0
0.422,0.5,0.846,15.0,29.0,19.0,5.0,4.0,11.0,20.0
0.415,0.419,0.857,6.0,30.0,23.0,10.0,2.0,18.0,23.0
0.488,0.412,0.69,7.0,31.0,30.0,10.0,5.0,21.0,27.0
0.556,0.333,0.839,11.0,24.0,22.0,8.0,5.0,18.0,25.0
0.417,0.37,0.844,12.0,28.0,25.0,7.0,4.0,17.0,30.0
0.452,0.478,0.65,13.0,37.0,19.0,6.0,4.0,10.0,20.0
0.434,0.261,0.714,7.0,32.0,17.0,4.0,4.0,12.0,24.0
0.467,0.341,0.8,7.0,35.0,22.0,3.0,5.0,11.0,25.0
0.429,0.5,0.941,12.0,32.0,20.0,4.0,3.0,18.0,17.0
0.41,0.278,0.741,11.0,32.0,22.0,15.0,6.0,14.0,19.0
0.483,0.308,0.647,4.0,24.0,17.0,7.0,3.0,12.0,22.0
0.477,0.471,0.682,9.0,25.0,28.0,6.0,1.0,12.0,22.0
0.351,0.258,1.0,15.0,35.0,18.0,10.0,12.0,16.0,11.0
0.464,0.545,0.636,5.0,27.0,22.0,5.0,5.0,11.0,26.0
0.371,0.455,0.6,14.0,31.0,12.0,4.0,2.0,25.0,23.0
0.38,0.234,0.696,13.0,40.0,21.0,6.0,3.0,15.0,22.0
0.557,0.485,1.0,6.0,43.0,27.0,6.0,4.0,12.0,24.0
0.417,0.353,0.81,9.0,27.0,14.0,7.0,4.0,18.0,21.0
0.437,0.478,0.688,13.0,19.0,19.0,12.0,0.0,18.0,21.0
0.44,0.368,0.933,11.0,35.0,22.0,11.0,2.0,16.0,22.0
0.459,0.5,0.757,13.0,32.0,25.0,7.0,2.0,16.0,20.0
0.464,0.429,0.739,13.0,30.0,21.0,9.0,5.0,16.0,17.0
0.487,0.424,0.778,6.0,31.0,23.0,3.0,6.0,16.0,19.0
0.461,0.381,0.654,12.0,34.0,22.0,4.0,4.0,14.0,21.0
0.519,0.222,0.867,9.0,27.0,28.0,6.0,9.0,12.0,20.0
0.44,0.407,0.81,6.0,35.0,26.0,3.0,1.0,10.0,33.0
0.563,0.476,0.774,7.0,26.0,31.0,5.0,8.0,14.0,20.0
0.506,0.438,0.75,7.0,28.0,29.0,6.0,7.0,12.0,22.0
0.425,0.333,0.767,10.0,22.0,25.0,10.0,3.0,13.0,31.0
0.459,0.308,0.697,9.0,27.0,18.0,4.0,6.0,14.0,18.0
0.525,0.28,0.542,9.0,34.0,23.0,8.0,4.0,13.0,14.0
0.471,0.381,0.8,16.0,29.0,33.0,10.0,4.0,15.0,20.0
0.434,0.182,0.767,9.0,36.0,23.0,6.0,5.0,12.0,28.0
0.402,0.263,0.929,16.0,34.0,24.0,5.0,5.0,10.0,15.0
0.52,0.417,0.632,13.0,36.0,32.0,11.0,3.0,5.0,17.0
0.476,0.469,0.714,13.0,35.0,23.0,10.0,7.0,18.0,13.0
0.456,0.2,0.75,6.0,32.0,11.0,11.0,0.0,15.0,34.0
0.438,0.3,0.731,15.0,35.0,16.0,8.0,4.0,13.0,16.0
0.49,0.468,0.789,9.0,35.0,32.0,9.0,7.0,12.0,21.0
0.419,0.273,0.867,8.0,23.0,20.0,11.0,1.0,11.0,24.0
0.432,0.385,0.933,3.0,23.0,22.0,10.0,2.0,15.0,20.0
0.407,0.455,0.826,10.0,33.0,17.0,4.0,2.0,15.0,16.0
0.5,0.429,0.625,11.0,37.0,23.0,6.0,4.0,17.0,22.0
0.434,0.259,0.571,15.0,35.0,22.0,10.0,4.0,19.0,17.0
0.581,0.412,0.571,6.0,20.0,21.0,5.0,3.0,5.0,24.0
0.468,0.409,0.794,12.0,32.0,27.0,7.0,3.0,18.0,23.0
0.477,0.286,0.76,6.0,23.0,17.0,7.0,1.0,19.0,22.0
0.425,0.5,0.697,11.0,39.0,19.0,6.0,4.0,20.0,25.0
0.467,0.297,0.794,8.0,32.0,27.0,14.0,4.0,18.0,29.0
0.493,0.5,0.742,6.0,21.0,23.0,6.0,3.0,15.0,25.0
0.46,0.308,0.81,10.0,30.0,20.0,8.0,1.0,15.0,39.0
0.462,0.5,0.742,13.0,24.0,18.0,4.0,3.0,13.0,21.0
0.544,0.519,0.645,9.0,33.0,30.0,4.0,7.0,16.0,22.0
0.432,0.343,0.625,9.0,31.0,22.0,9.0,4.0,17.0,11.0
0.479,0.4,0.732,7.0,33.0,26.0,10.0,4.0,17.0,31.0
0.471,0.393,0.75,9.0,33.0,18.0,10.0,7.0,14.0,21.0
0.442,0.281,0.636,8.0,34.0,17.0,5.0,7.0,14.0,26.0
0.505,0.405,0.8,11.0,32.0,35.0,8.0,4.0,12.0,22.0
0.381,0.375,0.652,10.0,24.0,16.0,9.0,3.0,13.0,22.0
0.485,0.433,0.643,11.0,35.0,21.0,12.0,4.0,20.0,21.0
0.365,0.5,0.667,15.0,38.0,19.0,8.0,4.0,13.0,26.0
0.449,0.583,0.778,17.0,33.0,19.0,7.0,5.0,13.0,25.0
0.487,0.333,0.571,9.0,27.0,20.0,8.0,3.0,22.0,27.0
0.479,0.389,0.765,12.0,33.0,24.0,8.0,4.0,10.0,26.0
0.557,0.448,0.667,5.0,30.0,23.0,3.0,5.0,20.0,15.0
0.354,0.222,0.889,16.0,27.0,17.0,10.0,3.0,13.0,18.0
0.5,0.529,0.741,14.0,32.0,23.0,8.0,7.0,21.0,31.0
0.385,0.222,0.618,18.0,31.0,11.0,8.0,6.0,10.0,26.0
0.459,0.364,0.745,14.0,31.0,25.0,8.0,4.0,13.0,24.0
0.342,0.429,0.444,10.0,29.0,16.0,4.0,4.0,16.0,19.0
0.378,0.469,0.737,4.0,32.0,18.0,4.0,6.0,11.0,25.0
0.46,0.615,0.783,14.0,39.0,28.0,13.0,6.0,13.0,14.0
0.43,0.292,0.875,13.0,23.0,22.0,7.0,5.0,14.0,23.0
0.458,0.45,0.815,10.0,22.0,17.0,8.0,2.0,17.0,22.0
0.43,0.342,0.85,11.0,38.0,24.0,6.0,5.0,20.0,15.0
0.379,0.273,0.793,7.0,33.0,14.0,8.0,2.0,15.0,20.0
0.441,0.333,0.857,17.0,30.0,26.0,14.0,3.0,16.0,21.0
0.407,0.15,0.8,16.0,33.0,21.0,6.0,7.0,16.0,27.0
0.306,0.063,0.621,15.0,32.0,12.0,9.0,6.0,11.0,26.0
0.494,0.36,0.722,8.0,30.0,20.0,13.0,5.0,22.0,23.0
0.291,0.333,0.696,16.0,20.0,15.0,6.0,3.0,13.0,23.0
0.443,0.36,0.714,8.0,30.0,21.0,9.0,3.0,10.0,18.0
0.512,0.442,0.815,11.0,35.0,33.0,10.0,5.0,15.0,22.0
0.377,0.25,0.895,7.0,35.0,18.0,1.0,5.0,12.0,18.0
0.424,0.462,0.821,9.0,29.0,16.0,7.0,3.0,22.0,30.0
0.494,0.308,0.846,11.0,33.0,24.0,9.0,11.0,14.0,15.0
0.422,0.32,0.75,9.0,26.0,27.0,11.0,4.0,14.0,16.0
0.394,0.231,0.816,4.0,26.0,13.0,9.0,3.0,19.0,22.0
0.578,0.529,0.815,6.0,36.0,17.0,6.0,6.0,22.0,26.0
0.421,0.316,0.76,9.0,34.0,19.0,9.0,2.0,21.0,22.0
0.416,0.319,0.813,11.0,43.0,26.0,11.0,4.0,17.0,15.0
0.419,0.377,0.714,8.0,40.0,22.0,7.0,9.0,18.0,17.0
0.465,0.25,0.9,8.0,31.0,27.0,14.0,9.0,16.0,22.0
0.457,0.333,0.762,9.0,30.0,24.0,3.0,3.0,7.0,23.0
0.427,0.3,0.75,13.0,37.0,19.0,3.0,4.0,15.0,26.0
0.411,0.154,0.708,11.0,24.0,19.0,8.0,4.0,17.0,24.0
0.321,0.2,0.769,9.0,43.0,12.0,3.0,5.0,16.0,17.0
0.443,0.368,0.96,6.0,34.0,23.0,6.0,3.0,16.0,21.0
0.4,0.227,0.8,12.0,31.0,14.0,7.0,1.0,13.0,14.0
0.576,0.313,0.81,14.0,30.0,30.0,9.0,5.0,15.0,23.0
0.494,0.444,0.76,13.0,26.0,23.0,10.0,5.0,8.0,16.0
0.512,0.406,0.652,9.0,35.0,33.0,5.0,2.0,14.0,18.0
0.478,0.382,0.758,12.0,28.0,24.0,7.0,5.0,9.0,24.0
0.473,0.333,0.781,8.0,27.0,15.0,9.0,3.0,13.0,22.0
0.488,0.261,0.739,11.0,36.0,32.0,7.0,3.0,15.0,28.0
0.397,0.323,0.71,6.0,31.0,16.0,4.0,6.0,15.0,30.0
0.533,0.476,0.75,9.0,30.0,27.0,8.0,3.0,10.0,21.0
0.434,0.308,0.818,3.0,34.0,12.0,8.0,4.0,20.0,24.0
0.494,0.533,0.667,10.0,37.0,24.0,7.0,4.0,7.0,21.0
0.529,0.375,0.808,6.0,28.0,26.0,7.0,6.0,10.0,27.0
0.514,0.308,0.61,8.0,30.0,18.0,9.0,14.0,14.0,28.0
0.441,0.364,0.844,11.0,32.0,23.0,7.0,2.0,11.0,28.0
0.488,0.188,0.913,9.0,32.0,21.0,8.0,3.0,17.0,23.0
0.468,0.471,0.684,13.0,27.0,19.0,6.0,8.0,5.0,21.0
0.346,0.091,0.774,15.0,32.0,19.0,11.0,4.0,21.0,26.0
0.378,0.4,0.92,13.0,32.0,24.0,3.0,8.0,11.0,13.0
0.402,0.333,0.741,12.0,31.0,24.0,9.0,1.0,10.0,24.0
0.518,0.444,0.882,6.0,34.0,30.0,5.0,3.0,9.0,17.0
0.556,0.538,0.867,13.0,25.0,26.0,9.0,3.0,16.0,16.0
0.472,0.444,0.633,21.0,27.0,19.0,4.0,5.0,15.0,17.0
0.474,0.452,0.6,9.0,36.0,37.0,8.0,0.0,13.0,19.0
0.426,0.455,0.692,16.0,33.0,25.0,12.0,7.0,16.0,17.0
0.5,0.3,0.818,9.0,37.0,21.0,4.0,11.0,20.0,22.0
0.457,0.267,0.929,8.0,22.0,21.0,5.0,4.0,7.0,19.0
0.4,0.263,0.867,19.0,30.0,10.0,2.0,1.0,7.0,24.0
0.527,0.273,0.643,7.0,31.0,19.0,4.0,8.0,14.0,27.0
0.356,0.5,0.692,24.0,32.0,19.0,5.0,4.0,13.0,25.0
0.5,0.368,0.72,9.0,32.0,21.0,5.0,2.0,14.0,22.0
0.404,0.323,0.692,6.0,36.0,26.0,9.0,6.0,14.0,26.0
0.402,0.357,0.462,4.0,42.0,26.0,6.0,10.0,17.0,19.0
0.448,0.273,0.824,9.0,30.0,22.0,6.0,4.0,14.0,22.0
0.395,0.3,0.72,15.0,29.0,17.0,7.0,4.0,9.0,20.0
0.422,0.368,0.667,9.0,30.0,21.0,7.0,7.0,14.0,19.0
0.43,0.385,0.762,11.0,40.0,26.0,8.0,3.0,15.0,28.0
0.419,0.324,0.769,14.0,41.0,16.0,8.0,6.0,17.0,30.0
0.529,0.296,0.889,15.0,32.0,27.0,7.0,2.0,10.0,21.0
0.487,0.467,0.818,12.0,31.0,24.0,5.0,3.0,13.0,23.0
0.451,0.286,0.786,14.0,23.0,23.0,11.0,5.0,13.0,31.0
0.481,0.526,0.621,6.0,33.0,26.0,7.0,4.0,20.0,22.0
0.506,0.367,0.78,6.0,35.0,28.0,7.0,3.0,11.0,22.0
0.506,0.4,0.743,11.0,31.0,18.0,7.0,7.0,9.0,21.0
0.367,0.294,0.875,14.0,32.0,8.0,7.0,6.0,8.0,16.0
0.473,0.556,0.826,6.0,19.0,26.0,12.0,1.0,9.0,28.0
0.488,0.438,0.786,11.0,19.0,26.0,13.0,2.0,17.0,27.0
0.447,0.381,0.765,10.0,33.0,28.0,6.0,1.0,9.0,20.0
0.411,0.273,0.727,10.0,35.0,18.0,8.0,6.0,22.0,20.0
0.597,0.588,0.857,3.0,43.0,33.0,9.0,3.0,19.0,22.0
0.513,0.375,0.8,6.0,29.0,19.0,10.0,2.0,16.0,20.0
0.421,0.2,0.788,9.0,25.0,20.0,8.0,6.0,12.0,17.0
0.412,0.182,0.548,18.0,29.0,17.0,9.0,9.0,23.0,31.0
0.519,0.325,0.786,9.0,44.0,25.0,4.0,8.0,22.0,27.0
0.494,0.433,0.833,11.0,25.0,26.0,9.0,6.0,9.0,19.0
0.494,0.389,0.75,12.0,31.0,27.0,6.0,7.0,17.0,24.0
0.39,0.194,0.76,8.0,33.0,18.0,7.0,3.0,16.0,20.0
0.459,0.313,0.833,5.0,26.0,19.0,10.0,4.0,24.0,22.0
0.519,0.273,0.692,9.0,36.0,22.0,4.0,9.0,10.0,18.0
0.447,0.471,0.923,9.0,37.0,19.0,5.0,3.0,22.0,19.0
0.414,0.154,0.732,9.0,38.0,16.0,2.0,5.0,18.0,28.0
0.473,0.222,0.778,8.0,34.0,21.0,5.0,7.0,17.0,25.0
0.506,0.5,0.794,9.0,37.0,36.0,15.0,4.0,18.0,22.0
0.474,0.353,0.875,7.0,27.0,18.0,4.0,2.0,15.0,19.0
0.424,0.353,0.757,17.0,36.0,20.0,9.0,5.0,21.0,17.0
0.486,0.143,0.643,3.0,25.0,20.0,11.0,4.0,10.0,19.0
0.333,0.316,0.793,17.0,30.0,17.0,3.0,3.0,15.0,18.0
0.506,0.381,0.76,8.0,30.0,25.0,6.0,4.0,11.0,23.0
0.448,0.433,0.75,15.0,37.0,27.0,15.0,9.0,14.0,20.0
0.372,0.379,0.846,4.0,32.0,23.0,3.0,5.0,18.0,22.0
0.516,0.37,0.72,5.0,28.0,28.0,16.0,8.0,16.0,35.0
0.5,0.333,0.739,13.0,34.0,19.0,8.0,7.0,18.0,19.0
0.341,0.333,0.923,19.0,37.0,19.0,7.0,6.0,19.0,24.0
0.455,0.3,0.615,12.0,27.0,20.0,6.0,3.0,18.0,20.0
0.534,0.55,0.688,6.0,30.0,32.0,5.0,1.0,13.0,16.0
0.44,0.375,0.743,18.0,27.0,13.0,12.0,4.0,18.0,34.0
0.455,0.357,0.75,12.0,23.0,22.0,10.0,1.0,16.0,20.0
0.451,0.176,0.938,15.0,24.0,19.0,6.0,3.0,14.0,23.0
0.446,0.421,0.533,10.0,27.0,21.0,7.0,3.0,6.0,19.0
0.413,0.261,0.826,9.0,34.0,15.0,9.0,3.0,12.0,29.0
0.382,0.435,0.632,12.0,24.0,18.0,6.0,5.0,9.0,21.0
0.419,0.313,0.958,7.0,32.0,22.0,12.0,4.0,11.0,21.0
0.506,0.406,0.774,7.0,35.0,30.0,2.0,2.0,14.0,24.0
0.465,0.385,0.833,16.0,27.0,23.0,8.0,4.0,12.0,19.0
0.58,0.538,0.818,10.0,37.0,32.0,11.0,3.0,15.0,27.0
0.408,0.267,0.688,18.0,32.0,26.0,8.0,5.0,19.0,22.0
0.419,0.211,0.85,18.0,19.0,24.0,13.0,2.0,22.0,24.0
0.476,0.5,0.76,10.0,27.0,20.0,8.0,5.0,14.0,22.0
0.449,0.426,0.773,6.0,38.0,32.0,8.0,6.0,9.0,28.0
0.439,0.467,0.609,11.0,37.0,22.0,9.0,3.0,18.0,23.0
0.5,0.5,0.818,16.0,26.0,23.0,4.0,4.0,8.0,22.0
0.443,0.294,0.933,9.0,28.0,20.0,11.0,0.0,17.0,25.0
0.385,0.286,0.913,13.0,32.0,19.0,7.0,4.0,16.0,20.0
0.5,0.429,0.8,13.0,28.0,23.0,7.0,1.0,12.0,24.0
0.325,0.154,0.708,5.0,34.0,15.0,11.0,4.0,14.0,18.0
0.543,0.412,0.76,9.0,23.0,23.0,10.0,8.0,16.0,15.0
0.5,0.444,0.652,8.0,22.0,23.0,6.0,4.0,12.0,20.0
0.494,0.474,0.857,11.0,36.0,24.0,7.0,2.0,20.0,17.0
0.507,0.571,0.613,9.0,24.0,16.0,7.0,3.0,19.0,23.0
0.483,0.423,0.833,7.0,34.0,25.0,4.0,2.0,11.0,19.0
0.5,0.25,0.659,8.0,35.0,17.0,7.0,3.0,20.0,28.0
0.512,0.426,0.952,3.0,32.0,23.0,10.0,3.0,17.0,26.0
0.487,0.393,0.808,5.0,24.0,23.0,9.0,2.0,16.0,20.0
0.369,0.35,0.75,14.0,28.0,18.0,6.0,3.0,17.0,25.0
0.452,0.5,0.667,15.0,38.0,25.0,10.0,10.0,20.0,23.0
0.451,0.429,0.667,7.0,25.0,16.0,5.0,8.0,15.0,14.0
0.429,0.455,0.706,10.0,33.0,25.0,7.0,2.0,13.0,13.0
0.417,0.478,0.682,12.0,34.0,16.0,9.0,11.0,14.0,32.0
0.484,0.359,0.9,7.0,35.0,23.0,3.0,2.0,6.0,21.0
0.456,0.303,0.667,12.0,35.0,24.0,8.0,3.0,14.0,15.0
0.5,0.459,0.762,9.0,43.0,28.0,7.0,8.0,17.0,23.0
0.418,0.257,0.581,13.0,26.0,22.0,6.0,2.0,7.0,27.0
0.434,0.333,0.818,5.0,33.0,28.0,10.0,3.0,15.0,11.0
0.493,0.5,0.694,6.0,29.0,19.0,11.0,7.0,13.0,15.0
0.387,0.25,0.75,15.0,31.0,14.0,7.0,4.0,21.0,20.0
0.371,0.19,0.771,15.0,39.0,14.0,12.0,5.0,8.0,26.0
0.317,0.182,0.542,27.0,31.0,22.0,10.0,6.0,14.0,17.0
0.432,0.273,0.636,14.0,23.0,21.0,9.0,2.0,17.0,19.0
0.518,0.231,0.636,4.0,21.0,27.0,11.0,3.0,16.0,26.0
0.453,0.4,0.645,7.0,29.0,22.0,10.0,7.0,14.0,18.0
0.459,0.125,0.875,16.0,29.0,20.0,8.0,2.0,15.0,16.0
0.467,0.452,0.667,7.0,34.0,28.0,6.0,7.0,15.0,22.0
0.484,0.3,0.871,7.0,21.0,12.0,8.0,2.0,13.0,25.0
0.413,0.31,0.667,16.0,44.0,22.0,2.0,4.0,14.0,17.0
0.481,0.333,0.875,7.0,32.0,23.0,7.0,5.0,9.0,20.0
0.407,0.444,0.786,8.0,30.0,19.0,5.0,5.0,13.0,26.0
0.459,0.462,0.706,3.0,32.0,18.0,7.0,10.0,11.0,21.0
0.333,0.333,0.667,16.0,32.0,13.0,3.0,1.0,12.0,24.0
0.518,0.263,0.816,8.0,38.0,20.0,9.0,8.0,10.0,28.0
0.383,0.278,0.727,17.0,30.0,18.0,1.0,6.0,18.0,16.0
0.517,0.4,0.75,12.0,23.0,18.0,3.0,0.0,10.0,20.0
0.369,0.171,0.643,17.0,31.0,24.0,11.0,6.0,18.0,24.0
0.38,0.278,0.818,12.0,33.0,20.0,6.0,7.0,18.0,17.0
0.506,0.387,0.6,9.0,30.0,24.0,3.0,4.0,25.0,26.0
0.434,0.341,0.84,17.0,28.0,27.0,10.0,7.0,12.0,24.0
0.462,0.333,0.871,13.0,37.0,31.0,13.0,3.0,11.0,18.0
0.473,0.467,0.619,11.0,31.0,16.0,4.0,4.0,13.0,17.0
0.449,0.407,0.684,9.0,30.0,21.0,10.0,2.0,19.0,11.0
0.449,0.429,0.75,10.0,35.0,23.0,4.0,5.0,12.0,20.0
0.482,0.4,0.769,13.0,28.0,27.0,6.0,6.0,18.0,20.0
0.454,0.4,0.778,12.0,36.0,27.0,3.0,2.0,7.0,14.0
0.559,0.5,0.81,4.0,24.0,18.0,4.0,4.0,14.0,18.0
0.471,0.25,0.647,8.0,31.0,22.0,11.0,0.0,13.0,22.0
0.432,0.361,0.813,7.0,36.0,25.0,10.0,4.0,14.0,24.0
0.41,0.4,0.654,11.0,22.0,28.0,9.0,4.0,15.0,17.0
0.4,0.154,0.778,14.0,14.0,15.0,11.0,4.0,14.0,25.0
0.506,0.395,0.875,13.0,31.0,26.0,7.0,5.0,13.0,24.0
0.441,0.375,0.875,5.0,25.0,17.0,5.0,1.0,16.0,31.0
0.474,0.143,0.8,15.0,37.0,31.0,9.0,9.0,18.0,16.0
0.333,0.235,0.846,17.0,25.0,21.0,11.0,5.0,8.0,17.0
0.468,0.35,0.844,10.0,29.0,25.0,9.0,4.0,21.0,31.0
0.419,0.3,0.762,20.0,27.0,21.0,12.0,3.0,22.0,35.0
0.434,0.304,0.647,9.0,23.0,25.0,6.0,4.0,16.0,22.0
0.452,0.242,0.769,10.0,32.0,21.0,8.0,5.0,14.0,26.0
0.464,0.194,0.871,10.0,29.0,21.0,8.0,10.0,16.0,24.0
0.388,0.158,0.733,14.0,27.0,18.0,9.0,3.0,23.0,29.0
0.444,0.214,0.545,9.0,33.0,16.0,13.0,7.0,18.0,14.0
0.442,0.348,0.84,9.0,27.0,24.0,7.0,3.0,21.0,19.0
0.375,0.333,0.714,15.0,22.0,18.0,5.0,3.0,15.0,24.0
0.378,0.222,0.667,15.0,32.0,15.0,9.0,4.0,18.0,21.0
0.449,0.625,0.667,11.0,23.0,23.0,8.0,9.0,14.0,23.0
0.434,0.222,0.727,12.0,24.0,26.0,8.0,7.0,12.0,25.0
0.367,0.27,0.533,13.0,30.0,19.0,6.0,5.0,6.0,23.0
0.4,0.368,0.692,20.0,21.0,22.0,6.0,4.0,17.0,21.0
0.392,0.353,0.81,11.0,32.0,21.0,3.0,9.0,15.0,23.0
0.388,0.5,0.784,11.0,21.0,14.0,7.0,6.0,20.0,19.0
0.383,0.125,0.826,13.0,34.0,16.0,3.0,8.0,18.0,20.0
0.452,0.333,0.939,9.0,23.0,22.0,5.0,5.0,10.0,21.0
0.426,0.5,0.743,6.0,25.0,14.0,3.0,1.0,11.0,27.0
0.438,0.4,0.619,5.0,29.0,17.0,5.0,7.0,14.0,19.0
0.519,0.474,0.636,8.0,30.0,30.0,9.0,4.0,17.0,21.0
0.453,0.444,0.909,14.0,27.0,34.0,6.0,2.0,16.0,18.0
0.415,0.5,0.733,15.0,29.0,12.0,9.0,8.0,13.0,21.0
0.486,0.345,0.846,5.0,23.0,20.0,5.0,1.0,14.0,15.0
0.388,0.219,0.688,15.0,36.0,22.0,5.0,6.0,10.0,20.0
0.479,0.407,0.611,8.0,25.0,20.0,4.0,1.0,16.0,16.0
0.455,0.45,0.741,11.0,19.0,23.0,4.0,7.0,18.0,25.0
0.424,0.32,0.808,11.0,33.0,19.0,11.0,6.0,12.0,22.0
0.363,0.3,0.815,13.0,29.0,18.0,7.0,2.0,15.0,31.0
0.506,0.529,0.853,10.0,30.0,18.0,7.0,7.0,10.0,22.0
0.382,0.308,0.733,6.0,21.0,18.0,9.0,4.0,11.0,26.0
0.367,0.222,0.611,15.0,29.0,18.0,8.0,10.0,18.0,27.0
0.476,0.429,0.778,11.0,32.0,28.0,6.0,1.0,18.0,26.0
0.435,0.37,0.857,11.0,26.0,20.0,10.0,3.0,18.0,16.0
0.488,0.357,0.647,6.0,40.0,22.0,7.0,3.0,16.0,21.0
0.442,0.424,0.81,11.0,44.0,23.0,6.0,4.0,19.0,19.0
0.495,0.42,0.824,8.0,20.0,36.0,6.0,1.0,14.0,25.0
0.458,0.462,0.765,8.0,23.0,18.0,15.0,6.0,12.0,16.0
0.404,0.4,0.762,11.0,26.0,15.0,4.0,2.0,10.0,26.0
0.47,0.471,0.563,14.0,30.0,25.0,6.0,5.0,20.0,25.0
0.512,0.533,0.923,6.0,37.0,27.0,11.0,7.0,13.0,20.0
0.506,0.409,0.909,5.0,35.0,24.0,8.0,3.0,13.0,21.0
0.479,0.364,0.9,5.0,36.0,29.0,6.0,4.0,9.0,11.0
0.44,0.261,0.571,16.0,35.0,17.0,10.0,4.0,9.0,16.0
0.518,0.417,0.773,10.0,33.0,24.0,8.0,5.0,9.0,15.0
0.457,0.4,0.711,18.0,28.0,22.0,12.0,5.0,23.0,26.0
0.425,0.25,0.818,17.0,33.0,13.0,8.0,7.0,14.0,20.0
0.425,0.353,0.864,12.0,24.0,18.0,6.0,9.0,23.0,27.0
0.409,0.28,0.714,11.0,33.0,18.0,2.0,5.0,12.0,21.0
0.493,0.333,0.722,11.0,22.0,20.0,8.0,4.0,13.0,20.0
0.462,0.192,0.643,14.0,26.0,21.0,8.0,5.0,9.0,20.0
0.432,0.0,0.704,9.0,29.0,15.0,3.0,5.0,9.0,17.0
0.479,0.25,0.724,8.0,26.0,18.0,7.0,2.0,18.0,22.0
0.457,0.348,0.613,6.0,38.0,23.0,8.0,2.0,11.0,25.0
0.489,0.571,0.69,15.0,37.0,18.0,9.0,3.0,14.0,22.0
0.429,0.308,0.87,8.0,30.0,20.0,3.0,3.0,18.0,29.0
0.443,0.222,0.675,11.0,36.0,19.0,6.0,6.0,15.0,18.0
0.45,0.158,0.76,8.0,25.0,19.0,9.0,3.0,10.0,23.0
0.424,0.28,0.769,15.0,31.0,19.0,9.0,8.0,20.0,18.0
0.431,0.2,0.862,6.0,32.0,21.0,7.0,7.0,29.0,21.0
0.393,0.318,0.71,18.0,41.0,14.0,3.0,10.0,20.0,21.0
0.556,0.412,0.727,11.0,41.0,35.0,7.0,4.0,18.0,24.0
0.44,0.295,0.75,10.0,39.0,31.0,8.0,6.0,10.0,31.0
0.488,0.455,0.722,4.0,37.0,19.0,11.0,4.0,12.0,20.0
0.439,0.364,0.667,7.0,28.0,25.0,10.0,7.0,19.0,26.0
0.44,0.269,0.629,12.0,27.0,16.0,6.0,4.0,11.0,22.0
0.419,0.389,0.848,12.0,25.0,20.0,7.0,5.0,13.0,34.0
0.524,0.625,0.647,8.0,34.0,23.0,10.0,9.0,12.0,20.0
0.416,0.273,0.677,16.0,24.0,13.0,10.0,2.0,11.0,24.0
0.518,0.484,0.846,8.0,35.0,31.0,8.0,5.0,12.0,13.0
0.488,0.389,0.71,7.0,33.0,23.0,7.0,6.0,11.0,19.0
0.513,0.381,0.84,6.0,40.0,27.0,11.0,6.0,13.0,25.0
0.432,0.3,0.778,14.0,32.0,15.0,3.0,3.0,11.0,25.0
0.474,0.474,0.5,9.0,28.0,18.0,6.0,4.0,14.0,21.0
0.389,0.326,0.815,14.0,39.0,27.0,6.0,4.0,17.0,22.0
0.466,0.4,0.833,14.0,31.0,27.0,11.0,1.0,22.0,24.0
