,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
43470,0.458,0.167,0.8,6.0,34.0,21.0,10.0,3.0,15.0,25.0,0.458,0.25,0.826,13.0,34.0,18.0,6.0,1.0,14.0,23.0
58691,0.425,0.281,0.813,9.0,36.0,23.0,11.0,2.0,16.0,16.0,0.463,0.342,0.857,6.0,35.0,31.0,8.0,3.0,14.0,17.0
53296,0.423,0.419,0.865,9.0,36.0,21.0,8.0,2.0,12.0,21.0,0.447,0.419,0.9,10.0,35.0,24.0,5.0,8.0,14.0,24.0
64834,0.565,0.613,0.952,4.0,28.0,28.0,6.0,8.0,9.0,18.0,0.521,0.429,0.7,17.0,27.0,29.0,7.0,4.0,11.0,17.0
53126,0.507,0.529,0.818,8.0,28.0,23.0,9.0,1.0,17.0,22.0,0.446,0.25,0.667,12.0,23.0,16.0,7.0,6.0,16.0,17.0
40266,0.44,0.375,0.75,12.0,36.0,24.0,10.0,4.0,11.0,24.0,0.376,0.24,0.821,13.0,37.0,24.0,5.0,3.0,13.0,13.0
41268,0.402,0.111,0.81,14.0,33.0,16.0,6.0,4.0,14.0,20.0,0.421,0.421,0.5,22.0,37.0,17.0,8.0,9.0,19.0,20.0
58753,0.477,0.457,0.609,13.0,34.0,28.0,9.0,4.0,18.0,19.0,0.494,0.222,0.714,8.0,33.0,23.0,4.0,2.0,17.0,22.0
51909,0.397,0.375,0.75,5.0,28.0,19.0,7.0,6.0,7.0,18.0,0.375,0.154,0.762,15.0,41.0,19.0,4.0,6.0,14.0,19.0
37408,0.423,0.182,0.737,9.0,31.0,18.0,6.0,5.0,18.0,23.0,0.39,0.4,0.741,17.0,30.0,15.0,13.0,3.0,18.0,19.0
39089,0.423,0.375,0.792,9.0,29.0,19.0,9.0,2.0,10.0,16.0,0.533,0.5,0.824,4.0,33.0,30.0,3.0,2.0,12.0,18.0
42356,0.44,0.222,0.826,16.0,26.0,17.0,7.0,11.0,12.0,20.0,0.463,0.4,0.571,19.0,26.0,20.0,3.0,3.0,17.0,26.0
52073,0.405,0.36,0.8,10.0,30.0,13.0,15.0,4.0,13.0,23.0,0.415,0.25,1.0,4.0,36.0,18.0,5.0,5.0,21.0,17.0
40152,0.544,0.333,0.852,8.0,29.0,28.0,6.0,1.0,9.0,14.0,0.5,0.222,0.857,10.0,24.0,21.0,6.0,3.0,12.0,25.0
59600,0.33,0.188,0.789,9.0,32.0,16.0,10.0,3.0,17.0,18.0,0.506,0.28,0.85,6.0,46.0,23.0,10.0,8.0,17.0,24.0
61582,0.467,0.265,0.95,12.0,41.0,27.0,6.0,4.0,16.0,20.0,0.435,0.345,0.789,5.0,33.0,20.0,6.0,5.0,15.0,22.0
36291,0.435,0.357,0.895,13.0,31.0,21.0,5.0,13.0,15.0,19.0,0.402,0.273,0.857,14.0,28.0,15.0,6.0,3.0,13.0,25.0
39904,0.41,0.348,0.731,15.0,30.0,23.0,6.0,4.0,12.0,22.0,0.436,0.4,0.769,9.0,33.0,13.0,5.0,7.0,13.0,26.0
62581,0.418,0.357,0.842,15.0,46.0,23.0,12.0,7.0,23.0,16.0,0.396,0.333,0.905,10.0,34.0,22.0,15.0,5.0,17.0,23.0
44462,0.43,0.1,0.741,11.0,31.0,15.0,4.0,2.0,15.0,20.0,0.52,0.467,0.75,7.0,34.0,28.0,9.0,4.0,9.0,18.0
48016,0.367,0.174,0.808,12.0,27.0,16.0,4.0,9.0,16.0,31.0,0.435,0.143,0.761,13.0,32.0,16.0,7.0,3.0,15.0,23.0
60338,0.478,0.387,0.769,8.0,33.0,14.0,7.0,2.0,13.0,22.0,0.512,0.231,0.87,7.0,36.0,24.0,6.0,6.0,12.0,16.0
41027,0.337,0.267,0.783,16.0,25.0,14.0,12.0,7.0,12.0,19.0,0.411,0.167,0.8,13.0,34.0,21.0,5.0,9.0,21.0,21.0
60671,0.468,0.4,0.808,13.0,35.0,35.0,8.0,3.0,13.0,25.0,0.389,0.325,1.0,16.0,32.0,24.0,3.0,3.0,17.0,26.0
40421,0.494,0.25,0.825,15.0,37.0,30.0,9.0,3.0,20.0,26.0,0.463,0.429,0.594,9.0,20.0,26.0,10.0,2.0,15.0,32.0
43739,0.427,0.429,0.667,12.0,30.0,21.0,6.0,5.0,10.0,18.0,0.479,0.333,0.923,7.0,34.0,23.0,6.0,3.0,15.0,16.0
59388,0.476,0.321,0.722,15.0,23.0,27.0,11.0,3.0,9.0,28.0,0.477,0.2,0.756,9.0,37.0,16.0,6.0,1.0,28.0,21.0
40459,0.362,0.333,0.6,11.0,26.0,16.0,4.0,10.0,17.0,27.0,0.431,0.25,0.6,10.0,30.0,15.0,12.0,7.0,12.0,22.0
46256,0.511,0.545,0.84,13.0,34.0,35.0,7.0,3.0,16.0,17.0,0.522,0.375,0.947,10.0,27.0,36.0,5.0,3.0,13.0,24.0
55144,0.488,0.385,0.75,8.0,36.0,26.0,10.0,7.0,13.0,16.0,0.446,0.483,0.667,8.0,32.0,21.0,6.0,0.0,19.0,21.0
63964,0.495,0.346,0.8,19.0,26.0,28.0,2.0,2.0,11.0,21.0,0.494,0.353,1.0,9.0,28.0,21.0,5.0,2.0,11.0,17.0
52851,0.45,0.381,0.714,12.0,37.0,27.0,9.0,6.0,26.0,19.0,0.435,0.381,0.9,9.0,31.0,24.0,10.0,7.0,15.0,18.0
63815,0.488,0.296,0.815,6.0,37.0,16.0,5.0,8.0,9.0,20.0,0.423,0.286,0.667,13.0,32.0,20.0,2.0,3.0,10.0,18.0
45110,0.475,0.391,0.929,6.0,26.0,23.0,9.0,7.0,17.0,26.0,0.481,0.357,0.793,11.0,31.0,19.0,6.0,5.0,17.0,17.0
43301,0.481,0.381,0.9,11.0,34.0,27.0,7.0,3.0,15.0,17.0,0.351,0.231,0.6,11.0,26.0,14.0,6.0,8.0,17.0,16.0
65133,0.442,0.364,0.762,9.0,31.0,21.0,10.0,4.0,11.0,18.0,0.526,0.486,0.647,8.0,36.0,26.0,7.0,6.0,18.0,20.0
63853,0.396,0.333,0.647,14.0,31.0,21.0,8.0,6.0,14.0,18.0,0.438,0.419,0.941,17.0,38.0,24.0,7.0,8.0,16.0,19.0
55654,0.554,0.379,0.706,9.0,28.0,23.0,7.0,5.0,13.0,15.0,0.506,0.462,0.733,8.0,25.0,30.0,8.0,1.0,14.0,19.0
51947,0.427,0.071,0.7,7.0,27.0,14.0,9.0,3.0,13.0,19.0,0.487,0.438,0.773,10.0,34.0,15.0,8.0,4.0,12.0,21.0
48130,0.458,0.154,0.706,12.0,32.0,12.0,4.0,6.0,13.0,19.0,0.439,0.438,0.762,11.0,27.0,25.0,11.0,7.0,8.0,15.0
48636,0.524,0.35,0.784,13.0,35.0,29.0,8.0,5.0,11.0,17.0,0.488,0.567,0.696,7.0,24.0,24.0,6.0,4.0,12.0,24.0
56426,0.471,0.273,0.871,14.0,36.0,21.0,7.0,7.0,12.0,18.0,0.43,0.353,0.813,10.0,30.0,19.0,7.0,3.0,10.0,21.0
61170,0.495,0.452,0.85,12.0,34.0,25.0,3.0,10.0,17.0,25.0,0.46,0.2,0.813,10.0,30.0,20.0,9.0,6.0,12.0,19.0
55071,0.512,0.44,0.733,10.0,55.0,32.0,8.0,13.0,14.0,15.0,0.271,0.13,0.7,11.0,33.0,21.0,8.0,7.0,12.0,24.0
38195,0.529,0.333,0.667,13.0,28.0,23.0,6.0,9.0,8.0,25.0,0.473,0.538,0.839,8.0,26.0,14.0,4.0,0.0,10.0,26.0
61014,0.481,0.385,0.652,6.0,40.0,23.0,10.0,13.0,13.0,15.0,0.398,0.351,0.8,11.0,36.0,20.0,7.0,5.0,17.0,17.0
43861,0.409,0.5,0.828,18.0,30.0,16.0,8.0,4.0,8.0,23.0,0.431,0.538,0.829,12.0,31.0,16.0,5.0,3.0,18.0,26.0
52439,0.43,0.455,0.727,18.0,33.0,25.0,10.0,4.0,17.0,19.0,0.477,0.375,0.667,10.0,26.0,24.0,10.0,7.0,12.0,20.0
38282,0.47,0.308,0.556,10.0,29.0,18.0,6.0,3.0,15.0,23.0,0.512,0.467,0.652,12.0,35.0,27.0,9.0,2.0,15.0,20.0
54709,0.453,0.222,0.889,7.0,39.0,29.0,9.0,2.0,10.0,23.0,0.42,0.4,0.565,8.0,31.0,17.0,5.0,3.0,12.0,20.0
57425,0.378,0.172,0.739,13.0,28.0,22.0,11.0,3.0,13.0,21.0,0.5,0.5,0.769,6.0,40.0,22.0,9.0,6.0,18.0,23.0
62547,0.483,0.381,0.792,10.0,46.0,22.0,5.0,6.0,21.0,19.0,0.39,0.333,0.941,14.0,29.0,23.0,13.0,3.0,10.0,19.0
58712,0.476,0.261,0.957,9.0,31.0,22.0,3.0,4.0,9.0,20.0,0.494,0.468,0.759,9.0,28.0,25.0,1.0,4.0,6.0,23.0
40724,0.472,0.25,0.938,9.0,32.0,19.0,7.0,7.0,17.0,22.0,0.39,0.067,0.882,14.0,23.0,16.0,12.0,1.0,14.0,18.0
42696,0.487,0.5,0.55,7.0,34.0,28.0,6.0,5.0,8.0,12.0,0.392,0.313,0.875,9.0,31.0,21.0,5.0,2.0,12.0,16.0
47538,0.418,0.412,0.667,7.0,38.0,14.0,6.0,3.0,11.0,16.0,0.42,0.667,0.824,7.0,34.0,17.0,7.0,4.0,10.0,18.0
61456,0.41,0.414,0.826,8.0,32.0,24.0,3.0,5.0,20.0,25.0,0.471,0.3,0.75,13.0,36.0,30.0,9.0,6.0,10.0,21.0
38816,0.46,0.391,0.833,12.0,34.0,22.0,6.0,7.0,14.0,26.0,0.437,0.48,0.724,16.0,31.0,22.0,11.0,6.0,16.0,22.0
52400,0.489,0.292,0.818,13.0,24.0,29.0,9.0,4.0,11.0,26.0,0.506,0.423,0.7,14.0,30.0,24.0,5.0,4.0,14.0,9.0
49882,0.418,0.25,0.818,6.0,18.0,18.0,8.0,4.0,15.0,26.0,0.586,0.294,0.8,10.0,34.0,25.0,7.0,3.0,21.0,23.0
64411,0.425,0.25,0.706,8.0,38.0,23.0,7.0,10.0,14.0,18.0,0.386,0.286,0.739,7.0,37.0,17.0,9.0,8.0,15.0,16.0
47553,0.326,0.286,0.889,21.0,26.0,19.0,11.0,5.0,15.0,29.0,0.377,0.083,0.686,15.0,33.0,17.0,5.0,5.0,25.0,28.0
39514,0.4,0.375,0.8,12.0,37.0,24.0,9.0,6.0,12.0,20.0,0.459,0.375,0.857,8.0,39.0,18.0,6.0,10.0,13.0,25.0
51451,0.541,0.4,0.84,3.0,41.0,23.0,17.0,2.0,16.0,20.0,0.373,0.435,0.808,8.0,31.0,20.0,7.0,3.0,21.0,18.0
50901,0.476,0.533,0.769,10.0,39.0,25.0,4.0,2.0,18.0,23.0,0.395,0.333,0.821,6.0,30.0,17.0,14.0,5.0,11.0,19.0
43354,0.518,0.545,0.69,13.0,22.0,29.0,6.0,4.0,11.0,19.0,0.554,0.35,0.905,6.0,31.0,23.0,5.0,5.0,19.0,26.0
59653,0.447,0.286,1.0,7.0,33.0,16.0,10.0,3.0,27.0,17.0,0.455,0.432,0.8,10.0,32.0,28.0,16.0,4.0,18.0,15.0
41504,0.494,0.333,0.889,16.0,27.0,26.0,4.0,5.0,9.0,21.0,0.41,0.25,0.68,15.0,23.0,18.0,3.0,1.0,13.0,22.0
46628,0.519,0.35,0.857,7.0,23.0,22.0,9.0,10.0,16.0,19.0,0.478,0.4,1.0,19.0,25.0,28.0,7.0,4.0,24.0,25.0
60850,0.385,0.242,0.857,13.0,37.0,22.0,12.0,4.0,16.0,23.0,0.414,0.344,0.667,9.0,39.0,23.0,11.0,5.0,17.0,21.0
46111,0.636,0.6,0.632,4.0,32.0,30.0,9.0,4.0,22.0,24.0,0.5,0.381,0.656,9.0,21.0,25.0,13.0,3.0,13.0,21.0
56716,0.449,0.476,0.76,13.0,28.0,15.0,11.0,4.0,17.0,17.0,0.506,0.36,0.8,7.0,33.0,20.0,9.0,6.0,22.0,22.0
55489,0.333,0.269,0.889,15.0,38.0,13.0,11.0,9.0,19.0,18.0,0.419,0.238,0.737,8.0,29.0,20.0,8.0,9.0,18.0,27.0
53643,0.397,0.25,0.591,15.0,32.0,14.0,4.0,9.0,19.0,17.0,0.446,0.333,0.857,9.0,30.0,20.0,12.0,5.0,13.0,22.0
37268,0.456,0.0,0.649,15.0,39.0,22.0,8.0,4.0,17.0,28.0,0.36,0.286,0.815,14.0,32.0,12.0,13.0,6.0,13.0,28.0
45061,0.42,0.333,0.7,14.0,21.0,22.0,6.0,4.0,15.0,20.0,0.455,0.308,0.84,15.0,29.0,13.0,8.0,3.0,18.0,13.0
42964,0.469,0.267,0.652,11.0,36.0,17.0,11.0,9.0,17.0,22.0,0.4,0.357,0.593,8.0,22.0,15.0,11.0,4.0,17.0,32.0
54957,0.439,0.263,0.857,9.0,36.0,20.0,6.0,5.0,15.0,23.0,0.452,0.414,0.625,11.0,34.0,17.0,9.0,7.0,11.0,18.0
44324,0.316,0.2,0.767,13.0,35.0,13.0,4.0,10.0,14.0,23.0,0.361,0.167,0.714,15.0,35.0,16.0,4.0,7.0,13.0,21.0
54674,0.437,0.292,0.643,9.0,27.0,23.0,9.0,2.0,14.0,31.0,0.42,0.2,0.791,9.0,35.0,18.0,6.0,1.0,16.0,17.0
43748,0.458,0.367,0.773,11.0,28.0,23.0,10.0,3.0,13.0,22.0,0.493,0.435,0.806,9.0,30.0,19.0,5.0,6.0,17.0,21.0
65358,0.512,0.25,0.613,13.0,29.0,23.0,8.0,3.0,12.0,18.0,0.506,0.471,0.789,7.0,28.0,27.0,8.0,4.0,15.0,26.0
57562,0.453,0.133,0.667,2.0,30.0,14.0,7.0,1.0,13.0,17.0,0.532,0.419,0.789,7.0,36.0,22.0,10.0,3.0,11.0,18.0
59514,0.563,0.621,0.864,6.0,30.0,30.0,7.0,3.0,12.0,15.0,0.488,0.333,0.941,10.0,27.0,26.0,5.0,7.0,14.0,19.0
64674,0.446,0.472,0.917,13.0,42.0,26.0,6.0,2.0,14.0,23.0,0.376,0.167,0.792,11.0,28.0,16.0,4.0,6.0,11.0,17.0
60427,0.511,0.323,0.625,14.0,40.0,28.0,9.0,3.0,14.0,14.0,0.388,0.333,0.842,4.0,28.0,20.0,10.0,9.0,13.0,16.0
44056,0.49,0.432,0.8,12.0,32.0,36.0,6.0,6.0,14.0,36.0,0.506,0.545,0.783,9.0,36.0,24.0,5.0,2.0,9.0,26.0
43270,0.519,0.333,0.692,9.0,30.0,21.0,5.0,6.0,16.0,26.0,0.519,0.588,0.553,9.0,25.0,17.0,9.0,1.0,12.0,26.0
58827,0.386,0.13,0.765,14.0,31.0,12.0,9.0,3.0,12.0,17.0,0.513,0.355,0.688,7.0,35.0,30.0,9.0,5.0,13.0,18.0
54815,0.494,0.364,1.0,5.0,27.0,27.0,8.0,3.0,11.0,16.0,0.423,0.364,0.938,8.0,28.0,15.0,8.0,3.0,14.0,10.0
49583,0.488,0.571,0.688,7.0,24.0,23.0,8.0,4.0,10.0,22.0,0.507,0.389,0.87,4.0,31.0,27.0,4.0,6.0,15.0,22.0
61785,0.407,0.29,0.667,10.0,32.0,23.0,9.0,4.0,19.0,15.0,0.478,0.359,0.8,10.0,38.0,34.0,10.0,6.0,17.0,18.0
56041,0.385,0.182,0.692,8.0,32.0,17.0,16.0,3.0,11.0,20.0,0.444,0.222,0.684,12.0,48.0,25.0,8.0,1.0,23.0,17.0
55496,0.5,0.364,0.925,11.0,30.0,21.0,12.0,7.0,12.0,19.0,0.49,0.625,0.682,18.0,29.0,29.0,6.0,5.0,14.0,26.0
37163,0.442,0.333,0.611,12.0,25.0,28.0,11.0,1.0,12.0,17.0,0.5,0.417,0.85,14.0,36.0,29.0,8.0,11.0,17.0,19.0
56791,0.488,0.469,0.75,5.0,28.0,23.0,8.0,1.0,9.0,19.0,0.464,0.56,0.962,4.0,34.0,21.0,5.0,4.0,13.0,18.0
60677,0.557,0.5,0.792,8.0,35.0,37.0,7.0,1.0,17.0,17.0,0.488,0.44,0.619,5.0,25.0,24.0,9.0,4.0,14.0,20.0
53899,0.44,0.333,0.529,8.0,34.0,23.0,6.0,2.0,17.0,22.0,0.519,0.429,0.704,6.0,41.0,27.0,11.0,7.0,16.0,20.0
36237,0.385,0.0,0.722,17.0,28.0,13.0,5.0,3.0,9.0,22.0,0.446,0.353,0.75,14.0,37.0,21.0,4.0,10.0,12.0,21.0
40913,0.397,0.313,0.733,13.0,42.0,27.0,7.0,5.0,20.0,22.0,0.321,0.259,0.679,13.0,33.0,14.0,14.0,6.0,14.0,23.0
43752,0.444,0.273,0.684,8.0,33.0,12.0,5.0,1.0,16.0,25.0,0.48,0.565,0.833,4.0,35.0,25.0,7.0,4.0,15.0,28.0
64517,0.473,0.474,0.75,7.0,36.0,31.0,2.0,8.0,10.0,20.0,0.413,0.257,0.68,14.0,37.0,16.0,6.0,8.0,11.0,17.0
58502,0.557,0.4,0.75,4.0,37.0,30.0,6.0,10.0,19.0,17.0,0.404,0.295,0.813,13.0,24.0,21.0,9.0,4.0,14.0,21.0
64686,0.511,0.375,0.786,7.0,36.0,24.0,11.0,1.0,8.0,20.0,0.463,0.472,0.905,7.0,36.0,24.0,3.0,3.0,16.0,16.0
47987,0.414,0.353,0.781,6.0,26.0,17.0,7.0,9.0,14.0,22.0,0.444,0.474,0.846,6.0,32.0,20.0,9.0,8.0,16.0,27.0
45870,0.413,0.286,0.897,4.0,29.0,24.0,15.0,1.0,9.0,24.0,0.529,0.714,0.833,4.0,41.0,18.0,5.0,3.0,21.0,22.0
56583,0.419,0.222,0.75,11.0,29.0,17.0,9.0,9.0,14.0,22.0,0.438,0.32,0.818,15.0,32.0,22.0,7.0,7.0,14.0,21.0
64471,0.506,0.364,0.769,6.0,35.0,24.0,10.0,7.0,15.0,24.0,0.455,0.313,0.647,8.0,35.0,26.0,7.0,2.0,16.0,20.0
41393,0.451,0.375,0.889,8.0,21.0,20.0,8.0,0.0,13.0,23.0,0.458,0.6,0.667,17.0,27.0,16.0,7.0,3.0,16.0,22.0
64500,0.527,0.39,0.857,9.0,37.0,32.0,7.0,5.0,12.0,19.0,0.511,0.29,0.875,4.0,33.0,25.0,4.0,3.0,12.0,21.0
47283,0.363,0.313,0.909,16.0,25.0,20.0,8.0,5.0,16.0,20.0,0.562,0.294,0.741,6.0,28.0,24.0,7.0,6.0,14.0,22.0
39741,0.481,0.346,0.667,16.0,44.0,25.0,5.0,1.0,14.0,25.0,0.482,0.452,0.8,11.0,36.0,28.0,7.0,2.0,10.0,31.0
36392,0.369,0.5,0.72,11.0,31.0,20.0,8.0,4.0,16.0,28.0,0.383,0.375,0.923,14.0,41.0,16.0,7.0,7.0,21.0,23.0
53862,0.538,0.387,0.72,6.0,38.0,32.0,11.0,6.0,18.0,17.0,0.418,0.35,0.52,6.0,28.0,21.0,11.0,2.0,17.0,24.0
45334,0.39,0.2,0.538,10.0,30.0,18.0,7.0,4.0,13.0,17.0,0.413,0.259,0.706,12.0,37.0,19.0,4.0,5.0,14.0,20.0
55121,0.539,0.36,0.667,7.0,33.0,24.0,5.0,2.0,23.0,22.0,0.49,0.367,0.682,18.0,28.0,16.0,13.0,5.0,9.0,16.0
65030,0.362,0.364,0.783,14.0,37.0,21.0,7.0,2.0,8.0,18.0,0.432,0.313,0.778,5.0,39.0,21.0,5.0,6.0,17.0,22.0
53820,0.5,0.294,0.864,11.0,31.0,26.0,6.0,7.0,18.0,14.0,0.404,0.292,0.75,16.0,26.0,23.0,8.0,4.0,12.0,19.0
50318,0.537,0.333,0.676,10.0,35.0,24.0,7.0,3.0,13.0,26.0,0.429,0.522,0.758,7.0,26.0,20.0,7.0,7.0,12.0,24.0
50303,0.418,0.214,0.667,11.0,31.0,20.0,5.0,4.0,13.0,17.0,0.494,0.455,0.7,8.0,34.0,21.0,10.0,8.0,16.0,27.0
41338,0.375,0.214,0.714,11.0,27.0,14.0,8.0,8.0,17.0,19.0,0.356,0.385,0.647,10.0,28.0,14.0,6.0,7.0,17.0,22.0
52755,0.488,0.3,0.85,11.0,41.0,27.0,10.0,10.0,17.0,15.0,0.351,0.105,0.667,16.0,26.0,17.0,9.0,5.0,17.0,20.0
48296,0.413,0.176,0.706,15.0,31.0,16.0,2.0,3.0,12.0,22.0,0.494,0.375,0.667,8.0,32.0,20.0,6.0,5.0,12.0,23.0
61962,0.417,0.385,0.944,17.0,30.0,25.0,8.0,8.0,14.0,23.0,0.489,0.424,0.654,17.0,33.0,30.0,8.0,3.0,15.0,18.0
36746,0.436,0.583,0.8,10.0,34.0,17.0,10.0,2.0,11.0,23.0,0.402,0.4,0.704,19.0,33.0,21.0,4.0,7.0,11.0,22.0
55875,0.495,0.406,0.647,12.0,35.0,26.0,11.0,1.0,9.0,20.0,0.487,0.345,0.704,8.0,35.0,23.0,7.0,2.0,14.0,20.0
60233,0.536,0.514,0.667,7.0,36.0,32.0,11.0,10.0,17.0,28.0,0.379,0.364,0.771,14.0,32.0,21.0,9.0,3.0,19.0,22.0
43721,0.453,0.417,0.75,8.0,36.0,23.0,4.0,4.0,15.0,19.0,0.42,0.308,0.767,16.0,32.0,26.0,7.0,5.0,6.0,17.0
65135,0.494,0.231,0.84,13.0,37.0,30.0,8.0,4.0,13.0,16.0,0.37,0.25,0.944,9.0,23.0,19.0,8.0,6.0,14.0,21.0
46529,0.513,0.308,0.7,8.0,37.0,27.0,8.0,6.0,15.0,18.0,0.402,0.333,0.75,10.0,26.0,12.0,11.0,5.0,13.0,17.0
37492,0.495,0.333,1.0,13.0,29.0,29.0,8.0,10.0,11.0,26.0,0.386,0.286,0.909,16.0,26.0,12.0,5.0,3.0,15.0,10.0
42450,0.418,0.292,0.78,7.0,29.0,23.0,9.0,3.0,21.0,24.0,0.539,0.857,0.708,5.0,34.0,22.0,15.0,4.0,21.0,33.0
39071,0.388,0.5,0.737,6.0,34.0,15.0,6.0,2.0,12.0,22.0,0.338,0.286,0.529,16.0,34.0,18.0,5.0,0.0,18.0,24.0
46123,0.422,0.462,0.759,15.0,31.0,16.0,4.0,3.0,11.0,21.0,0.413,0.313,0.7,10.0,30.0,15.0,5.0,6.0,8.0,20.0
46587,0.551,0.353,0.833,4.0,32.0,17.0,7.0,3.0,12.0,12.0,0.457,0.409,0.929,9.0,19.0,18.0,7.0,3.0,11.0,25.0
41512,0.591,0.375,0.767,6.0,23.0,22.0,6.0,3.0,17.0,27.0,0.494,0.615,0.743,16.0,24.0,24.0,11.0,5.0,11.0,23.0
38796,0.531,0.583,0.917,11.0,34.0,29.0,7.0,8.0,15.0,26.0,0.409,0.222,0.792,16.0,26.0,15.0,6.0,5.0,12.0,21.0
53593,0.529,0.5,0.813,9.0,29.0,23.0,5.0,3.0,21.0,20.0,0.487,0.381,0.842,9.0,24.0,17.0,9.0,3.0,10.0,20.0
64739,0.398,0.349,0.684,15.0,28.0,26.0,8.0,5.0,13.0,25.0,0.547,0.517,0.824,4.0,37.0,25.0,3.0,5.0,14.0,22.0
53801,0.418,0.176,0.69,14.0,26.0,15.0,3.0,6.0,11.0,23.0,0.481,0.357,0.833,7.0,31.0,16.0,9.0,4.0,10.0,22.0
36591,0.446,0.364,0.524,11.0,33.0,25.0,6.0,3.0,25.0,23.0,0.45,0.333,0.882,9.0,24.0,22.0,12.0,7.0,13.0,20.0
58184,0.458,0.393,0.722,13.0,22.0,23.0,9.0,4.0,15.0,15.0,0.625,0.5,1.0,7.0,35.0,46.0,9.0,11.0,19.0,16.0
36258,0.561,0.533,0.875,7.0,33.0,27.0,13.0,5.0,14.0,25.0,0.412,0.05,0.773,16.0,24.0,26.0,8.0,8.0,21.0,22.0
60764,0.402,0.278,0.75,8.0,37.0,22.0,7.0,6.0,19.0,17.0,0.416,0.293,0.765,11.0,41.0,22.0,12.0,5.0,17.0,21.0
53860,0.563,0.375,0.75,4.0,26.0,25.0,10.0,5.0,19.0,24.0,0.541,0.48,0.87,5.0,25.0,25.0,9.0,1.0,19.0,24.0
36952,0.437,0.421,0.656,4.0,25.0,19.0,12.0,1.0,18.0,26.0,0.473,0.0,0.794,13.0,35.0,22.0,10.0,6.0,24.0,27.0
57336,0.391,0.294,0.8,9.0,31.0,21.0,9.0,7.0,18.0,20.0,0.484,0.24,0.8,13.0,42.0,22.0,10.0,10.0,14.0,19.0
48122,0.393,0.222,0.733,15.0,30.0,22.0,9.0,7.0,9.0,16.0,0.429,0.444,0.762,9.0,29.0,11.0,2.0,5.0,13.0,15.0
50798,0.41,0.176,0.743,20.0,29.0,22.0,8.0,4.0,13.0,19.0,0.432,0.25,0.737,9.0,28.0,13.0,6.0,7.0,15.0,24.0
53293,0.476,0.455,0.75,9.0,33.0,23.0,6.0,5.0,11.0,20.0,0.423,0.545,0.786,8.0,31.0,19.0,6.0,3.0,10.0,19.0
42876,0.451,0.31,0.579,11.0,27.0,20.0,19.0,8.0,13.0,26.0,0.481,0.214,0.813,15.0,33.0,22.0,8.0,7.0,23.0,21.0
42254,0.506,0.571,0.696,17.0,31.0,30.0,10.0,8.0,20.0,24.0,0.434,0.2,0.739,10.0,20.0,22.0,9.0,5.0,17.0,25.0
53237,0.455,0.424,0.783,18.0,38.0,18.0,8.0,7.0,13.0,19.0,0.402,0.32,0.625,13.0,24.0,14.0,7.0,2.0,13.0,24.0
59645,0.489,0.308,0.684,14.0,37.0,23.0,8.0,5.0,15.0,21.0,0.448,0.308,0.737,6.0,33.0,28.0,11.0,1.0,13.0,19.0
42442,0.568,0.474,0.625,11.0,45.0,26.0,3.0,7.0,27.0,25.0,0.391,0.429,0.694,8.0,20.0,21.0,20.0,5.0,9.0,23.0
62465,0.446,0.357,0.867,11.0,31.0,26.0,5.0,3.0,7.0,19.0,0.539,0.425,0.857,11.0,43.0,30.0,5.0,5.0,14.0,17.0
44160,0.389,0.294,0.8,9.0,29.0,16.0,9.0,1.0,16.0,23.0,0.438,0.5,0.852,10.0,32.0,13.0,6.0,1.0,16.0,22.0
64244,0.513,0.375,0.81,5.0,31.0,23.0,5.0,3.0,11.0,20.0,0.441,0.311,0.824,11.0,34.0,30.0,6.0,3.0,15.0,23.0
43931,0.481,0.5,0.875,8.0,30.0,26.0,6.0,6.0,10.0,21.0,0.434,0.4,0.688,13.0,35.0,20.0,8.0,2.0,10.0,20.0
36162,0.493,0.375,0.698,9.0,33.0,27.0,12.0,7.0,24.0,34.0,0.397,0.273,0.639,11.0,27.0,20.0,13.0,5.0,23.0,31.0
38301,0.416,0.545,0.786,16.0,26.0,21.0,7.0,4.0,21.0,16.0,0.444,0.3,0.941,12.0,27.0,17.0,13.0,5.0,18.0,21.0
64420,0.42,0.289,0.762,16.0,34.0,17.0,9.0,5.0,19.0,22.0,0.488,0.364,0.789,9.0,34.0,20.0,10.0,6.0,15.0,20.0
65050,0.459,0.303,0.846,5.0,32.0,28.0,9.0,3.0,11.0,19.0,0.478,0.353,0.844,2.0,38.0,21.0,5.0,3.0,20.0,23.0
53168,0.506,0.44,0.667,10.0,33.0,22.0,11.0,6.0,16.0,22.0,0.4,0.462,0.767,13.0,30.0,18.0,9.0,3.0,20.0,15.0
63380,0.534,0.457,0.958,9.0,25.0,33.0,7.0,5.0,8.0,23.0,0.564,0.364,0.75,7.0,28.0,27.0,4.0,4.0,14.0,17.0
46814,0.405,0.294,0.714,9.0,26.0,17.0,12.0,4.0,15.0,27.0,0.514,0.231,0.828,7.0,38.0,24.0,8.0,5.0,25.0,27.0
48935,0.455,0.375,0.682,9.0,31.0,19.0,7.0,7.0,12.0,18.0,0.43,0.231,0.625,11.0,30.0,19.0,6.0,5.0,15.0,18.0
