fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.45,0.31,0.682,9.0,29.0,21.0,7.0,4.0,8.0,17.0
0.422,0.308,0.794,10.0,28.0,19.0,12.0,1.0,17.0,20.0
0.65,0.588,0.625,0.0,30.0,37.0,9.0,6.0,17.0,19.0
0.42,0.231,0.842,12.0,33.0,22.0,6.0,8.0,17.0,23.0
0.562,0.405,0.818,12.0,31.0,33.0,7.0,2.0,12.0,25.0
0.456,0.447,0.95,4.0,43.0,29.0,4.0,5.0,14.0,15.0
0.523,0.529,0.833,15.0,33.0,20.0,6.0,4.0,11.0,19.0
0.548,0.308,0.743,11.0,28.0,28.0,10.0,7.0,17.0,28.0
0.41,0.333,0.788,14.0,35.0,23.0,7.0,8.0,15.0,20.0
0.449,0.211,0.65,8.0,29.0,17.0,10.0,9.0,14.0,23.0
0.462,0.55,0.72,11.0,25.0,18.0,6.0,5.0,11.0,29.0
0.459,0.375,0.7,17.0,38.0,21.0,5.0,8.0,16.0,26.0
0.383,0.429,0.692,17.0,33.0,15.0,11.0,5.0,14.0,17.0
0.452,0.375,0.7,12.0,25.0,25.0,12.0,11.0,9.0,22.0
0.561,0.391,0.75,8.0,34.0,27.0,9.0,7.0,15.0,19.0
0.378,0.2,0.75,13.0,36.0,18.0,4.0,6.0,12.0,17.0
0.379,0.256,0.63,12.0,31.0,20.0,9.0,3.0,11.0,18.0
0.608,0.448,0.725,9.0,30.0,25.0,6.0,7.0,16.0,20.0
0.432,0.158,0.75,11.0,32.0,21.0,7.0,2.0,18.0,15.0
0.519,0.333,0.757,14.0,40.0,22.0,7.0,2.0,12.0,17.0
0.418,0.154,0.704,15.0,25.0,21.0,12.0,7.0,9.0,19.0
0.465,0.333,0.706,5.0,31.0,29.0,7.0,7.0,17.0,26.0
0.471,0.4,0.577,9.0,30.0,24.0,5.0,5.0,12.0,21.0
0.489,0.368,0.889,6.0,43.0,24.0,5.0,3.0,11.0,11.0
0.358,0.292,0.778,9.0,30.0,18.0,2.0,10.0,13.0,20.0
0.473,0.448,0.833,9.0,31.0,31.0,4.0,1.0,14.0,18.0
0.53,0.267,0.727,13.0,26.0,29.0,14.0,10.0,19.0,23.0
0.424,0.385,0.524,20.0,28.0,29.0,8.0,8.0,12.0,25.0
0.513,0.364,0.679,15.0,27.0,30.0,15.0,4.0,16.0,23.0
0.384,0.273,0.783,15.0,37.0,21.0,5.0,5.0,11.0,24.0
0.5,0.353,0.87,17.0,27.0,19.0,7.0,2.0,11.0,19.0
0.545,0.484,0.875,10.0,34.0,28.0,6.0,5.0,12.0,25.0
0.518,0.375,0.55,9.0,37.0,30.0,8.0,3.0,7.0,19.0
0.506,0.4,0.636,9.0,28.0,29.0,10.0,1.0,16.0,21.0
0.47,0.16,0.744,9.0,50.0,29.0,7.0,4.0,19.0,26.0
0.47,0.273,0.852,6.0,31.0,14.0,7.0,7.0,15.0,25.0
0.513,0.6,0.778,8.0,30.0,23.0,8.0,10.0,10.0,22.0
0.421,0.308,0.938,6.0,24.0,22.0,8.0,5.0,13.0,29.0
0.542,0.625,0.724,10.0,36.0,26.0,6.0,2.0,17.0,23.0
0.449,0.467,0.667,13.0,32.0,29.0,12.0,3.0,13.0,16.0
0.459,0.333,0.846,10.0,30.0,31.0,14.0,4.0,15.0,21.0
0.382,0.235,0.7,16.0,31.0,17.0,11.0,6.0,9.0,26.0
0.393,0.263,0.786,11.0,24.0,18.0,11.0,8.0,11.0,19.0
0.422,0.323,0.774,15.0,40.0,32.0,2.0,2.0,10.0,14.0
0.455,0.379,0.684,5.0,37.0,23.0,6.0,6.0,17.0,16.0
0.468,0.444,0.714,11.0,37.0,31.0,10.0,8.0,19.0,22.0
0.557,0.444,0.759,7.0,35.0,22.0,7.0,2.0,11.0,24.0
0.42,0.467,0.708,15.0,36.0,20.0,7.0,7.0,19.0,29.0
0.462,0.375,0.727,13.0,33.0,26.0,6.0,5.0,14.0,30.0
0.481,0.308,0.697,14.0,37.0,21.0,5.0,5.0,15.0,24.0
0.49,0.4,0.778,10.0,29.0,28.0,7.0,3.0,14.0,18.0
0.433,0.333,0.84,17.0,40.0,26.0,9.0,2.0,15.0,20.0
0.371,0.265,0.714,14.0,27.0,19.0,10.0,4.0,12.0,17.0
0.451,0.111,0.417,8.0,25.0,14.0,6.0,5.0,9.0,24.0
0.506,0.409,0.684,9.0,33.0,22.0,7.0,6.0,13.0,14.0
0.394,0.294,0.839,14.0,37.0,21.0,12.0,5.0,12.0,21.0
0.456,0.258,0.714,16.0,29.0,29.0,10.0,7.0,22.0,27.0
0.42,0.323,0.864,7.0,32.0,17.0,11.0,5.0,16.0,19.0
0.333,0.192,0.833,9.0,34.0,7.0,9.0,4.0,18.0,22.0
0.459,0.286,0.813,7.0,29.0,22.0,10.0,5.0,18.0,15.0
0.405,0.364,0.5,11.0,31.0,17.0,2.0,7.0,13.0,19.0
0.421,0.273,0.667,14.0,34.0,14.0,4.0,2.0,13.0,18.0
0.379,0.222,0.677,19.0,37.0,19.0,10.0,7.0,14.0,19.0
0.526,0.333,0.774,8.0,46.0,32.0,9.0,6.0,14.0,20.0
0.362,0.219,0.944,10.0,33.0,16.0,5.0,4.0,12.0,29.0
0.528,0.6,0.765,9.0,34.0,26.0,6.0,1.0,15.0,23.0
0.411,0.417,0.808,8.0,29.0,15.0,9.0,1.0,17.0,21.0
0.485,0.346,0.786,13.0,34.0,23.0,7.0,9.0,11.0,15.0
0.392,0.25,0.909,12.0,30.0,17.0,4.0,7.0,15.0,22.0
0.479,0.381,0.708,11.0,26.0,31.0,7.0,9.0,12.0,22.0
0.479,0.556,0.684,6.0,40.0,16.0,6.0,6.0,9.0,21.0
0.473,0.571,0.846,13.0,28.0,29.0,13.0,4.0,16.0,18.0
0.484,0.375,0.778,19.0,24.0,26.0,13.0,7.0,14.0,20.0
0.488,0.333,0.467,17.0,27.0,21.0,10.0,5.0,10.0,20.0
0.419,0.3,0.68,9.0,42.0,27.0,8.0,3.0,11.0,20.0
0.443,0.323,0.857,7.0,30.0,26.0,8.0,6.0,12.0,16.0
0.438,0.2,0.889,11.0,31.0,18.0,8.0,4.0,13.0,22.0
0.472,0.444,0.741,11.0,32.0,27.0,6.0,2.0,18.0,21.0
0.554,0.583,0.957,9.0,37.0,27.0,6.0,5.0,15.0,28.0
0.538,0.316,0.792,11.0,33.0,28.0,12.0,3.0,16.0,17.0
0.474,0.182,0.75,8.0,29.0,20.0,8.0,2.0,14.0,16.0
0.412,0.294,0.875,13.0,32.0,17.0,6.0,5.0,12.0,19.0
0.464,0.444,0.85,15.0,34.0,30.0,6.0,6.0,9.0,20.0
0.368,0.3,0.917,11.0,37.0,14.0,5.0,1.0,13.0,19.0
0.432,0.182,0.76,14.0,26.0,20.0,5.0,4.0,8.0,17.0
0.593,0.769,0.864,13.0,32.0,30.0,8.0,8.0,18.0,20.0
0.472,0.571,0.714,14.0,34.0,23.0,7.0,5.0,16.0,23.0
0.404,0.381,0.833,16.0,27.0,23.0,6.0,4.0,15.0,25.0
0.412,0.615,0.895,10.0,31.0,23.0,5.0,3.0,12.0,22.0
0.427,0.348,0.6,17.0,31.0,26.0,7.0,8.0,22.0,26.0
0.571,0.517,0.636,13.0,41.0,35.0,7.0,7.0,11.0,27.0
0.349,0.32,0.731,10.0,40.0,26.0,6.0,6.0,13.0,20.0
0.536,0.375,0.793,19.0,24.0,29.0,5.0,1.0,13.0,21.0
0.407,0.259,0.842,8.0,35.0,16.0,3.0,3.0,14.0,17.0
0.468,0.429,0.714,9.0,34.0,26.0,11.0,5.0,15.0,25.0
0.442,0.513,0.667,13.0,20.0,17.0,4.0,2.0,10.0,17.0
0.455,0.269,0.759,12.0,35.0,21.0,7.0,9.0,16.0,17.0
0.458,0.353,0.8,17.0,34.0,30.0,15.0,5.0,11.0,20.0
0.418,0.32,0.793,10.0,42.0,22.0,7.0,2.0,15.0,23.0
0.524,0.286,0.684,10.0,38.0,24.0,11.0,7.0,18.0,22.0
0.4,0.133,0.711,18.0,29.0,14.0,7.0,2.0,11.0,23.0
0.476,0.32,0.767,13.0,35.0,18.0,7.0,3.0,14.0,21.0
0.451,0.32,0.784,20.0,26.0,30.0,11.0,3.0,11.0,19.0
0.392,0.25,0.6,10.0,42.0,25.0,8.0,5.0,14.0,18.0
0.527,0.29,0.808,13.0,31.0,21.0,9.0,5.0,9.0,23.0
0.562,0.5,0.65,10.0,33.0,29.0,12.0,2.0,12.0,14.0
0.481,0.364,0.773,12.0,32.0,21.0,7.0,6.0,20.0,24.0
0.487,0.364,0.75,11.0,32.0,24.0,10.0,16.0,15.0,19.0
0.43,0.314,0.846,16.0,36.0,24.0,7.0,7.0,15.0,19.0
0.447,0.244,0.838,7.0,32.0,17.0,9.0,3.0,18.0,26.0
0.434,0.292,0.731,4.0,32.0,18.0,10.0,8.0,11.0,21.0
0.456,0.25,0.826,17.0,39.0,22.0,11.0,8.0,16.0,21.0
0.444,0.333,0.903,6.0,28.0,22.0,10.0,4.0,18.0,28.0
0.422,0.25,0.8,11.0,35.0,16.0,7.0,3.0,15.0,24.0
0.369,0.462,0.789,13.0,33.0,15.0,5.0,5.0,15.0,23.0
0.576,0.435,0.55,7.0,33.0,21.0,7.0,6.0,20.0,25.0
0.493,0.444,0.742,12.0,32.0,21.0,4.0,6.0,15.0,24.0
0.446,0.294,0.636,20.0,39.0,19.0,5.0,3.0,25.0,19.0
0.346,0.217,0.806,20.0,32.0,9.0,9.0,2.0,16.0,21.0
0.384,0.222,0.813,11.0,34.0,12.0,6.0,6.0,12.0,27.0
0.513,0.5,0.75,7.0,32.0,24.0,2.0,6.0,10.0,23.0
0.423,0.364,0.724,8.0,29.0,24.0,7.0,4.0,11.0,24.0
0.394,0.25,0.56,16.0,41.0,19.0,5.0,6.0,16.0,27.0
0.461,0.333,0.688,16.0,32.0,35.0,7.0,2.0,17.0,17.0
0.398,0.231,0.667,11.0,46.0,19.0,10.0,5.0,18.0,15.0
0.354,0.308,0.722,12.0,23.0,17.0,11.0,6.0,10.0,27.0
0.47,0.379,0.6,12.0,37.0,21.0,11.0,4.0,25.0,22.0
0.616,0.528,0.686,6.0,42.0,47.0,7.0,5.0,10.0,20.0
0.412,0.263,0.892,8.0,32.0,14.0,5.0,8.0,18.0,20.0
0.547,0.48,0.579,5.0,25.0,35.0,5.0,3.0,10.0,23.0
0.398,0.32,0.88,12.0,25.0,23.0,9.0,4.0,17.0,22.0
0.451,0.316,0.75,7.0,30.0,26.0,16.0,2.0,12.0,24.0
0.468,0.429,0.941,11.0,35.0,26.0,4.0,1.0,11.0,23.0
0.405,0.111,0.875,13.0,33.0,24.0,5.0,7.0,20.0,24.0
0.427,0.412,0.828,12.0,39.0,16.0,9.0,4.0,11.0,13.0
0.407,0.316,0.758,11.0,29.0,23.0,6.0,6.0,15.0,28.0
0.57,0.475,0.75,4.0,25.0,34.0,16.0,4.0,16.0,20.0
0.494,0.35,0.676,9.0,38.0,24.0,7.0,8.0,11.0,24.0
0.363,0.167,0.696,14.0,37.0,13.0,5.0,6.0,14.0,18.0
0.418,0.258,0.813,17.0,35.0,20.0,2.0,5.0,11.0,20.0
0.488,0.467,0.556,13.0,23.0,28.0,11.0,8.0,14.0,23.0
0.642,0.455,0.818,7.0,32.0,39.0,10.0,7.0,10.0,24.0
0.484,0.37,0.846,15.0,35.0,24.0,4.0,2.0,13.0,19.0
0.505,0.486,0.7,17.0,30.0,33.0,8.0,5.0,10.0,32.0
0.436,0.5,0.73,13.0,31.0,19.0,6.0,3.0,17.0,23.0
0.462,0.241,0.842,11.0,33.0,25.0,4.0,3.0,6.0,18.0
0.438,0.25,0.611,8.0,40.0,24.0,5.0,7.0,14.0,19.0
0.422,0.313,0.583,12.0,36.0,18.0,7.0,2.0,17.0,17.0
0.544,0.294,0.778,13.0,29.0,27.0,12.0,12.0,13.0,22.0
0.433,0.35,0.75,7.0,41.0,29.0,8.0,7.0,23.0,17.0
0.444,0.452,0.75,11.0,31.0,27.0,11.0,5.0,18.0,12.0
0.411,0.29,0.636,8.0,31.0,20.0,6.0,9.0,11.0,13.0
0.437,0.4,0.929,9.0,33.0,19.0,7.0,1.0,16.0,21.0
0.481,0.231,0.833,7.0,36.0,17.0,8.0,6.0,16.0,25.0
0.435,0.267,0.65,9.0,27.0,22.0,6.0,1.0,7.0,18.0
0.53,0.375,0.667,7.0,34.0,29.0,11.0,4.0,15.0,21.0
0.42,0.409,0.882,10.0,31.0,20.0,7.0,3.0,12.0,22.0
0.42,0.25,0.733,12.0,35.0,21.0,8.0,4.0,14.0,24.0
0.407,0.259,0.846,8.0,30.0,19.0,3.0,5.0,13.0,16.0
0.561,0.333,0.429,6.0,35.0,32.0,12.0,11.0,16.0,18.0
0.468,0.385,0.786,10.0,36.0,29.0,2.0,12.0,9.0,25.0
0.451,0.0,0.739,11.0,26.0,20.0,7.0,2.0,18.0,19.0
0.41,0.368,0.793,14.0,22.0,16.0,13.0,4.0,22.0,34.0
0.433,0.243,0.833,11.0,37.0,27.0,3.0,6.0,13.0,18.0
0.42,0.368,0.775,7.0,24.0,15.0,4.0,1.0,11.0,22.0
0.565,0.5,0.857,7.0,27.0,26.0,7.0,3.0,17.0,22.0
0.511,0.333,0.625,11.0,39.0,24.0,11.0,1.0,13.0,21.0
0.449,0.2,0.857,11.0,31.0,15.0,5.0,10.0,20.0,20.0
0.455,0.75,0.651,13.0,36.0,23.0,7.0,6.0,14.0,29.0
0.506,0.368,0.682,8.0,33.0,26.0,11.0,5.0,15.0,19.0
0.429,0.5,0.737,9.0,28.0,22.0,4.0,5.0,15.0,18.0
0.43,0.382,0.722,14.0,35.0,19.0,6.0,13.0,17.0,19.0
0.447,0.294,0.759,10.0,32.0,16.0,7.0,4.0,16.0,17.0
0.488,0.276,0.871,12.0,24.0,28.0,13.0,1.0,12.0,23.0
0.358,0.375,0.786,10.0,28.0,21.0,1.0,9.0,12.0,21.0
0.39,0.238,0.708,17.0,31.0,17.0,4.0,8.0,16.0,32.0
0.537,0.471,0.708,13.0,39.0,24.0,9.0,9.0,13.0,13.0
0.459,0.28,0.767,8.0,35.0,22.0,7.0,9.0,10.0,25.0
0.524,0.538,0.917,7.0,28.0,29.0,9.0,3.0,14.0,22.0
0.462,0.52,0.957,8.0,37.0,20.0,5.0,8.0,18.0,19.0
0.467,0.125,0.694,17.0,29.0,21.0,8.0,11.0,10.0,22.0
0.488,0.412,0.886,14.0,26.0,21.0,6.0,5.0,7.0,15.0
0.493,0.476,0.826,8.0,31.0,26.0,10.0,10.0,17.0,23.0
0.493,0.444,0.875,6.0,29.0,23.0,7.0,7.0,16.0,23.0
0.363,0.313,0.692,17.0,36.0,22.0,6.0,16.0,13.0,20.0
0.402,0.227,0.917,10.0,25.0,20.0,6.0,5.0,11.0,29.0
0.557,0.0,0.793,10.0,28.0,18.0,9.0,7.0,22.0,18.0
0.487,0.5,0.822,6.0,38.0,23.0,8.0,7.0,15.0,18.0
0.325,0.161,0.656,15.0,36.0,13.0,4.0,2.0,12.0,19.0
0.518,0.308,0.649,11.0,24.0,24.0,12.0,4.0,14.0,27.0
0.462,0.44,0.75,9.0,40.0,21.0,13.0,6.0,18.0,28.0
0.519,0.519,0.739,11.0,26.0,30.0,11.0,0.0,12.0,20.0
0.458,0.308,0.71,12.0,40.0,21.0,3.0,8.0,12.0,25.0
0.56,0.417,0.818,6.0,32.0,29.0,5.0,2.0,15.0,19.0
0.507,0.316,0.5,12.0,31.0,26.0,7.0,5.0,13.0,24.0
0.464,0.421,0.71,11.0,28.0,23.0,4.0,4.0,23.0,26.0
0.514,0.318,0.789,6.0,25.0,20.0,6.0,2.0,14.0,21.0
0.415,0.294,0.688,12.0,37.0,14.0,7.0,3.0,10.0,21.0
0.481,0.444,0.792,13.0,28.0,24.0,6.0,2.0,14.0,20.0
0.44,0.294,0.731,6.0,33.0,20.0,7.0,5.0,24.0,23.0
0.338,0.385,0.7,11.0,28.0,18.0,7.0,7.0,15.0,19.0
0.343,0.143,0.692,11.0,27.0,10.0,11.0,7.0,19.0,20.0
0.413,0.1,0.8,5.0,28.0,21.0,6.0,4.0,5.0,17.0
0.423,0.353,0.889,15.0,26.0,20.0,8.0,3.0,12.0,24.0
0.461,0.455,0.618,8.0,34.0,20.0,7.0,11.0,17.0,21.0
0.471,0.357,0.889,13.0,34.0,21.0,4.0,7.0,11.0,24.0
0.529,0.375,0.75,6.0,35.0,26.0,5.0,6.0,17.0,20.0
0.357,0.176,0.824,11.0,39.0,17.0,8.0,5.0,19.0,21.0
0.435,0.467,0.682,13.0,23.0,21.0,9.0,6.0,7.0,22.0
0.512,0.273,0.735,11.0,29.0,25.0,10.0,8.0,12.0,30.0
0.487,0.529,0.808,11.0,33.0,24.0,6.0,5.0,17.0,22.0
0.447,0.167,0.76,16.0,28.0,21.0,7.0,9.0,15.0,22.0
0.5,0.348,0.652,8.0,21.0,20.0,13.0,2.0,14.0,17.0
0.531,0.455,0.923,8.0,27.0,28.0,7.0,5.0,9.0,19.0
0.425,0.25,0.727,15.0,30.0,17.0,8.0,3.0,11.0,17.0
0.461,0.333,0.885,5.0,39.0,19.0,7.0,5.0,13.0,16.0
0.434,0.192,0.75,12.0,31.0,23.0,6.0,2.0,12.0,22.0
0.436,0.214,0.88,16.0,23.0,15.0,2.0,2.0,6.0,19.0
0.463,0.529,0.629,10.0,31.0,26.0,8.0,6.0,11.0,25.0
0.482,0.462,0.824,6.0,34.0,21.0,10.0,8.0,10.0,18.0
0.348,0.143,0.769,20.0,26.0,10.0,6.0,10.0,13.0,17.0
0.568,0.391,0.875,4.0,33.0,22.0,4.0,4.0,10.0,17.0
0.398,0.31,0.842,12.0,39.0,16.0,8.0,3.0,13.0,17.0
0.494,0.278,0.829,11.0,26.0,25.0,8.0,5.0,15.0,22.0
0.36,0.267,0.778,15.0,32.0,11.0,9.0,11.0,15.0,22.0
0.438,0.231,1.0,9.0,30.0,22.0,11.0,0.0,15.0,22.0
0.374,0.269,0.895,15.0,37.0,16.0,10.0,11.0,11.0,14.0
0.56,0.571,0.833,9.0,28.0,26.0,2.0,9.0,11.0,26.0
0.484,0.32,0.844,14.0,30.0,22.0,3.0,2.0,10.0,23.0
0.48,0.324,0.947,9.0,42.0,19.0,7.0,3.0,12.0,15.0
0.553,0.375,0.789,17.0,27.0,19.0,8.0,9.0,24.0,22.0
0.455,0.258,0.88,14.0,39.0,26.0,7.0,1.0,14.0,19.0
0.467,0.2,0.75,7.0,33.0,26.0,7.0,1.0,12.0,29.0
0.409,0.0,0.783,9.0,32.0,17.0,10.0,10.0,13.0,22.0
0.579,0.444,0.722,4.0,22.0,25.0,7.0,3.0,14.0,21.0
0.449,0.667,0.793,9.0,43.0,18.0,6.0,6.0,13.0,20.0
0.394,0.067,0.737,25.0,32.0,20.0,7.0,5.0,18.0,29.0
0.41,0.214,0.75,8.0,34.0,18.0,5.0,2.0,16.0,20.0
0.468,0.15,0.767,16.0,30.0,24.0,7.0,4.0,18.0,22.0
0.512,0.368,0.87,13.0,33.0,22.0,7.0,4.0,14.0,20.0
0.395,0.538,0.792,19.0,35.0,17.0,6.0,6.0,12.0,19.0
0.478,0.182,0.636,18.0,28.0,25.0,7.0,3.0,13.0,24.0
0.529,0.484,0.72,12.0,35.0,25.0,7.0,2.0,11.0,19.0
0.392,0.304,0.694,15.0,23.0,22.0,6.0,2.0,15.0,20.0
0.463,0.448,0.75,12.0,31.0,21.0,5.0,10.0,14.0,28.0
0.413,0.471,0.846,12.0,34.0,25.0,9.0,4.0,16.0,29.0
0.671,0.444,0.825,9.0,40.0,33.0,6.0,2.0,21.0,14.0
0.488,0.5,0.867,10.0,35.0,23.0,8.0,3.0,13.0,25.0
0.477,0.375,0.75,8.0,38.0,22.0,6.0,3.0,14.0,24.0
0.47,0.313,0.667,11.0,23.0,19.0,9.0,3.0,11.0,23.0
0.507,0.4,0.833,5.0,27.0,22.0,9.0,5.0,11.0,17.0
0.42,0.357,0.882,10.0,26.0,21.0,10.0,1.0,9.0,18.0
0.517,0.441,1.0,3.0,34.0,32.0,4.0,9.0,11.0,19.0
0.383,0.5,0.714,14.0,20.0,22.0,8.0,3.0,11.0,19.0
0.44,0.242,0.8,11.0,32.0,16.0,8.0,5.0,8.0,20.0
0.373,0.261,0.474,14.0,28.0,16.0,12.0,3.0,22.0,24.0
0.377,0.143,0.632,15.0,29.0,14.0,7.0,6.0,12.0,30.0
0.419,0.353,0.903,11.0,28.0,18.0,6.0,5.0,21.0,21.0
0.465,0.4,0.842,8.0,37.0,23.0,10.0,5.0,7.0,15.0
0.482,0.412,0.682,11.0,33.0,32.0,8.0,4.0,14.0,18.0
0.495,0.444,0.737,9.0,27.0,27.0,8.0,6.0,8.0,23.0
0.436,0.381,0.727,12.0,29.0,21.0,9.0,2.0,20.0,20.0
0.434,0.231,0.769,15.0,32.0,21.0,12.0,11.0,13.0,18.0
0.494,0.538,0.933,11.0,34.0,23.0,6.0,3.0,11.0,15.0
0.493,0.375,0.85,6.0,33.0,17.0,5.0,2.0,15.0,20.0
0.4,0.143,0.625,11.0,29.0,21.0,4.0,5.0,10.0,21.0
0.358,0.3,0.824,13.0,33.0,16.0,10.0,2.0,9.0,13.0
0.5,0.286,0.553,10.0,34.0,23.0,7.0,3.0,15.0,19.0
0.463,0.5,0.676,17.0,34.0,22.0,3.0,4.0,14.0,29.0
0.431,0.357,0.647,10.0,25.0,18.0,4.0,4.0,20.0,22.0
0.538,0.421,0.667,6.0,38.0,23.0,6.0,6.0,12.0,21.0
0.432,0.333,0.609,8.0,35.0,29.0,10.0,10.0,12.0,21.0
0.45,0.378,0.778,9.0,31.0,33.0,11.0,4.0,6.0,22.0
0.455,0.381,0.667,9.0,35.0,24.0,10.0,5.0,9.0,23.0
0.452,0.188,0.75,10.0,34.0,24.0,6.0,3.0,12.0,20.0
0.523,0.429,0.727,14.0,40.0,32.0,5.0,7.0,14.0,21.0
0.416,0.4,0.647,9.0,32.0,18.0,2.0,2.0,14.0,23.0
0.494,0.278,0.75,10.0,37.0,24.0,4.0,7.0,10.0,21.0
0.577,0.571,0.763,9.0,28.0,31.0,8.0,6.0,9.0,30.0
0.463,0.4,0.76,3.0,35.0,28.0,6.0,3.0,8.0,18.0
0.425,0.353,0.8,11.0,29.0,22.0,4.0,6.0,15.0,20.0
0.475,0.583,0.632,19.0,18.0,21.0,12.0,4.0,8.0,15.0
0.407,0.421,0.8,14.0,24.0,22.0,8.0,5.0,6.0,18.0
0.392,0.35,0.6,8.0,27.0,17.0,8.0,1.0,14.0,21.0
0.427,0.2,0.667,15.0,26.0,22.0,8.0,1.0,12.0,23.0
0.392,0.389,0.696,18.0,43.0,23.0,5.0,1.0,23.0,21.0
0.452,0.588,0.65,16.0,28.0,26.0,5.0,5.0,14.0,16.0
0.538,0.381,0.833,8.0,32.0,24.0,16.0,1.0,18.0,21.0
0.398,0.278,0.947,8.0,34.0,24.0,6.0,3.0,12.0,12.0
0.529,0.395,0.8,8.0,36.0,29.0,5.0,10.0,13.0,16.0
0.488,0.667,0.75,5.0,24.0,16.0,4.0,11.0,7.0,20.0
0.453,0.542,0.6,20.0,38.0,22.0,4.0,2.0,15.0,25.0
0.525,0.615,0.769,10.0,32.0,27.0,4.0,8.0,14.0,22.0
0.529,0.471,0.778,8.0,30.0,25.0,8.0,4.0,17.0,18.0
0.417,0.326,0.636,9.0,51.0,31.0,7.0,5.0,14.0,19.0
0.534,0.333,0.704,12.0,24.0,22.0,3.0,4.0,16.0,20.0
0.561,0.607,0.696,5.0,35.0,29.0,7.0,1.0,8.0,18.0
0.482,0.444,0.769,9.0,25.0,30.0,13.0,4.0,11.0,12.0
0.533,0.484,0.773,12.0,38.0,31.0,8.0,3.0,9.0,18.0
0.494,0.583,0.826,9.0,29.0,27.0,3.0,6.0,9.0,19.0
0.391,0.417,0.87,17.0,38.0,20.0,9.0,10.0,13.0,20.0
0.403,0.25,0.714,7.0,28.0,17.0,12.0,3.0,16.0,22.0
0.44,0.265,0.829,9.0,33.0,23.0,4.0,4.0,19.0,28.0
0.485,0.2,0.682,10.0,33.0,25.0,13.0,2.0,15.0,24.0
0.411,0.278,0.667,15.0,34.0,22.0,2.0,2.0,12.0,20.0
0.319,0.182,0.75,19.0,34.0,18.0,8.0,5.0,16.0,20.0
0.37,0.091,0.85,14.0,31.0,19.0,4.0,7.0,14.0,22.0
0.434,0.306,0.8,15.0,37.0,20.0,11.0,6.0,17.0,27.0
0.425,0.286,0.758,15.0,35.0,17.0,8.0,13.0,20.0,14.0
0.522,0.222,0.667,5.0,32.0,27.0,10.0,3.0,11.0,21.0
0.46,0.429,0.722,16.0,36.0,24.0,3.0,4.0,17.0,17.0
0.558,0.533,0.75,10.0,25.0,33.0,9.0,10.0,13.0,24.0
0.47,0.333,0.905,5.0,33.0,22.0,9.0,2.0,12.0,20.0
0.341,0.31,0.722,11.0,43.0,18.0,7.0,6.0,17.0,12.0
0.402,0.226,0.6,15.0,28.0,22.0,10.0,3.0,11.0,24.0
0.537,0.395,0.75,4.0,33.0,35.0,6.0,3.0,11.0,20.0
0.388,0.256,0.933,6.0,46.0,19.0,9.0,2.0,17.0,20.0
0.484,0.4,0.71,9.0,38.0,28.0,10.0,4.0,14.0,22.0
0.513,0.423,1.0,8.0,42.0,23.0,8.0,7.0,17.0,19.0
0.506,0.326,0.808,7.0,33.0,26.0,8.0,2.0,11.0,27.0
0.409,0.462,0.933,10.0,29.0,21.0,11.0,3.0,12.0,18.0
0.568,0.63,0.889,8.0,37.0,29.0,7.0,4.0,17.0,18.0
0.5,0.462,0.824,14.0,29.0,30.0,11.0,6.0,15.0,19.0
0.45,0.318,0.63,9.0,30.0,22.0,12.0,10.0,10.0,20.0
0.433,0.342,0.667,8.0,46.0,22.0,9.0,3.0,13.0,23.0
0.462,0.378,0.933,8.0,32.0,25.0,14.0,4.0,14.0,21.0
0.448,0.125,0.813,11.0,36.0,24.0,10.0,12.0,15.0,13.0
0.386,0.342,0.583,10.0,32.0,22.0,4.0,7.0,11.0,19.0
0.525,0.435,0.839,9.0,43.0,26.0,8.0,6.0,23.0,17.0
0.537,0.385,0.815,10.0,29.0,20.0,9.0,4.0,11.0,23.0
0.47,0.29,0.75,17.0,32.0,35.0,8.0,6.0,13.0,15.0
0.416,0.391,0.857,13.0,25.0,19.0,5.0,0.0,16.0,20.0
0.538,0.357,0.762,5.0,30.0,25.0,6.0,9.0,10.0,23.0
0.427,0.214,0.786,12.0,25.0,26.0,11.0,5.0,13.0,22.0
0.444,0.37,0.75,9.0,34.0,15.0,6.0,4.0,17.0,20.0
0.543,0.5,0.706,10.0,38.0,39.0,5.0,5.0,12.0,26.0
0.453,0.5,0.7,5.0,25.0,20.0,8.0,3.0,10.0,20.0
0.482,0.368,0.8,5.0,44.0,27.0,6.0,7.0,13.0,20.0
0.389,0.391,0.947,9.0,45.0,18.0,6.0,6.0,9.0,17.0
0.424,0.667,0.842,9.0,29.0,19.0,13.0,3.0,13.0,20.0
0.398,0.302,0.862,9.0,37.0,20.0,5.0,6.0,10.0,27.0
0.494,0.429,1.0,11.0,31.0,24.0,0.0,3.0,12.0,22.0
0.478,0.35,0.741,11.0,34.0,26.0,13.0,5.0,20.0,24.0
0.532,0.5,0.76,10.0,30.0,24.0,10.0,5.0,20.0,29.0
0.436,0.4,0.9,10.0,33.0,23.0,10.0,9.0,17.0,16.0
0.456,0.292,0.75,10.0,27.0,22.0,10.0,8.0,13.0,14.0
0.589,0.516,0.636,12.0,40.0,35.0,6.0,4.0,16.0,25.0
0.5,0.429,0.895,9.0,31.0,22.0,14.0,5.0,18.0,20.0
